nbofveh,gap,nbodnodes,comptime,nbodpla,nbodplb,nbofa,nbofb,avedelay,maxdelay,mindelay,makespan,mark,espa,espb,nodes,truefalse,crosstime,buffer,sath,arrival
5,0.0,11,0,0,3,1,4,3.6919999999999993,4.859999999999999,4.440892098500626e-16,22.72,dp,0,0,11,T,3.5,1.0,2.0,3.0
5,0.0,14,0,0,3,1,4,3.6919999999999993,4.859999999999999,4.440892098500626e-16,22.72,nondp,0,0,11,F,3.5,1.0,2.0,3.0
5,0.0,0.0,0,0,3,1,4,3.692000000000001,4.860000000000001,0.0,22.72,fcfs,0,0,0,,3.5,1.0,2.0,3.0
5,0.0,0.0,0,0,3,1,4,3.692000000000001,4.860000000000001,0.0,22.72,batch,0,0,0,,3.5,1.0,2.0,3.0
5,0.0,1.0,2,0,3,1,4,3.6919999999999993,4.859999999999999,4.440892098500626e-16,22.72,makespan,0,0,0,,3.5,1.0,2.0,3.0
5,0.0,12,0,0,2,1,4,2.0599999999999996,9.639999999999999,-8.881784197001252e-16,22.45,dp,0,0,12,T,3.5,1.0,2.0,3.0
5,0.0,14,0,0,2,1,4,2.0599999999999996,9.639999999999999,-8.881784197001252e-16,22.45,nondp,0,0,12,F,3.5,1.0,2.0,3.0
5,0.0,0.0,0,0,2,1,4,4.982,7.46,0.0,24.82,fcfs,0,0,0,,3.5,1.0,2.0,3.0
5,0.0,0.0,0,0,2,1,4,4.4719999999999995,5.95,0.0,23.310000000000002,batch,0,0,0,,3.5,1.0,2.0,3.0
5,0.0,1.0,1,0,2,1,4,2.0599999999999996,9.639999999999999,-8.881784197001252e-16,22.45,makespan,0,0,0,,3.5,1.0,2.0,3.0
5,0.0,16,0,1,0,3,2,3.4179999999999993,8.649999999999999,-4.440892098500626e-16,22.63,dp,0,0,16,T,3.5,1.0,2.0,3.0
5,0.0,18,0,1,0,3,2,3.4179999999999993,8.649999999999999,-4.440892098500626e-16,22.63,nondp,0,0,16,F,3.5,1.0,2.0,3.0
5,0.0,0.0,0,1,0,3,2,5.776000000000001,11.350000000000001,0.0,27.48,fcfs,0,0,0,,3.5,1.0,2.0,3.0
5,0.0,0.0,0,1,0,3,2,3.4179999999999993,8.649999999999999,0.0,22.63,batch,0,0,0,,3.5,1.0,2.0,3.0
5,0.0,1.0,3,1,0,3,2,3.4179999999999993,8.649999999999999,-4.440892098500626e-16,22.63,makespan,0,0,0,,3.5,1.0,2.0,3.0
5,0.0,15,0,1,0,2,3,2.8940000000000015,5.490000000000002,2.220446049250313e-16,22.240000000000002,dp,0,0,15,T,3.5,1.0,2.0,4.0
5,0.0,18,0,1,0,2,3,2.8940000000000015,5.490000000000002,2.220446049250313e-16,22.240000000000002,nondp,0,0,15,F,3.5,1.0,2.0,4.0
5,0.0,0.0,0,1,0,2,3,5.894000000000001,9.88,0.0,27.240000000000002,fcfs,0,0,0,,3.5,1.0,2.0,4.0
5,0.0,0.0,0,1,0,2,3,2.8940000000000006,5.49,0.0,22.240000000000002,batch,0,0,0,,3.5,1.0,2.0,4.0
5,0.0,1.0,2,1,0,2,3,2.8940000000000015,5.490000000000002,2.220446049250313e-16,22.240000000000002,makespan,0,0,0,,3.5,1.0,2.0,4.0
5,0.0,13,0,1,0,4,1,2.9059999999999997,4.029999999999999,-8.881784197001252e-16,22.04,dp,0,0,13,T,3.5,1.0,2.0,4.0
5,0.0,14,0,1,0,4,1,2.9059999999999997,4.029999999999999,-8.881784197001252e-16,22.04,nondp,0,0,13,F,3.5,1.0,2.0,4.0
5,0.0,0.0,0,1,0,4,1,2.9059999999999997,4.03,0.0,22.04,fcfs,0,0,0,,3.5,1.0,2.0,4.0
5,0.0,0.0,0,1,0,4,1,2.444,11.899999999999999,0.0,23.439999999999998,batch,0,0,0,,3.5,1.0,2.0,4.0
5,0.0,1.0,1,1,0,4,1,2.905999999999988,4.029999999999985,-8.881784197001252e-16,22.039999999999985,makespan,0,0,0,,3.5,1.0,2.0,4.0
5,0.0,16,0,1,0,3,2,3.8339999999999987,6.6899999999999995,-8.881784197001252e-16,22.29,dp,0,0,16,T,3.5,1.0,2.0,4.0
5,0.0,18,0,1,0,3,2,3.8339999999999987,6.6899999999999995,-8.881784197001252e-16,22.29,nondp,0,0,16,F,3.5,1.0,2.0,4.0
5,0.0,0.0,0,1,0,3,2,6.6659999999999995,11.249999999999998,0.0,27.08,fcfs,0,0,0,,3.5,1.0,2.0,4.0
5,0.0,0.0,0,1,0,3,2,3.722,9.19,0.0,22.77,batch,0,0,0,,3.5,1.0,2.0,4.0
5,0.0,1.0,1,1,0,3,2,3.8339999999999903,6.689999999999985,-8.881784197001252e-16,22.289999999999985,makespan,0,0,0,,3.5,1.0,2.0,4.0
5,0.0,11,0,1,2,2,3,4.138,7.2299999999999995,-4.440892098500626e-16,23.18,dp,0,0,11,T,3.5,1.0,2.0,4.0
5,0.0,18,0,1,2,2,3,4.138,7.2299999999999995,-4.440892098500626e-16,23.18,nondp,0,0,11,F,3.5,1.0,2.0,4.0
5,0.0,0.0,0,1,2,2,3,6.138,12.23,0.0,28.18,fcfs,0,0,0,,3.5,1.0,2.0,4.0
5,0.0,0.0,0,1,2,2,3,4.138,7.2299999999999995,0.0,23.18,batch,0,0,0,,3.5,1.0,2.0,4.0
5,0.0,1.0,4,1,2,2,3,4.138,7.2299999999999995,-4.440892098500626e-16,23.18,makespan,0,0,0,,3.5,1.0,2.0,4.0
5,0.0,15,0,1,0,2,3,3.3420000000000014,6.030000000000002,2.220446049250313e-16,22.240000000000002,dp,0,0,15,T,3.5,1.0,2.0,4.0
5,0.0,18,0,1,0,2,3,3.3420000000000014,6.030000000000002,2.220446049250313e-16,22.240000000000002,nondp,0,0,15,F,3.5,1.0,2.0,4.0
5,0.0,0.0,0,1,0,2,3,6.3420000000000005,10.32,0.0,27.240000000000002,fcfs,0,0,0,,3.5,1.0,2.0,4.0
5,0.0,0.0,0,1,0,2,3,3.342,6.03,0.0,22.240000000000002,batch,0,0,0,,3.5,1.0,2.0,4.0
5,0.0,1.0,2,1,0,2,3,3.3420000000000014,6.030000000000002,2.220446049250313e-16,22.240000000000002,makespan,0,0,0,,3.5,1.0,2.0,4.0
5,0.0,13,0,0,1,1,4,3.194000000000001,4.6400000000000015,0.0,22.67,dp,0,0,13,T,3.5,1.0,2.0,5.0
5,0.0,14,0,0,1,1,4,3.194000000000001,4.6400000000000015,0.0,22.67,nondp,0,0,13,F,3.5,1.0,2.0,5.0
5,0.0,0.0,0,0,1,1,4,4.664,7.11,0.0,25.14,fcfs,0,0,0,,3.5,1.0,2.0,5.0
5,0.0,0.0,0,0,1,1,4,3.194,4.64,0.0,22.67,batch,0,0,0,,3.5,1.0,2.0,5.0
5,0.0,1.0,3,0,1,1,4,3.194000000000001,4.6400000000000015,0.0,22.67,makespan,0,0,0,,3.5,1.0,2.0,5.0
5,0.0,11,0,2,1,3,2,3.361999999999999,8.129999999999999,-8.881784197001252e-16,22.7,dp,0,0,11,T,3.5,1.0,2.0,5.0
5,0.0,18,0,2,1,3,2,3.361999999999999,8.129999999999999,-8.881784197001252e-16,22.7,nondp,0,0,11,F,3.5,1.0,2.0,5.0
5,0.0,0.0,0,2,1,3,2,7.362,14.54,0.0,30.2,fcfs,0,0,0,,3.5,1.0,2.0,5.0
5,0.0,0.0,0,2,1,3,2,3.3619999999999997,8.129999999999999,0.0,22.7,batch,0,0,0,,3.5,1.0,2.0,5.0
5,0.0,1.0,3,2,1,3,2,3.361999999999999,8.129999999999999,-8.881784197001252e-16,22.7,makespan,0,0,0,,3.5,1.0,2.0,5.0
5,0.0,18,0,0,0,2,3,3.136,8.16,-8.881784197001252e-16,23.11,dp,0,0,18,T,3.5,1.0,2.0,5.0
5,0.0,18,0,0,0,2,3,3.136,8.16,-8.881784197001252e-16,23.11,nondp,0,0,18,T,3.5,1.0,2.0,5.0
5,0.0,0.0,0,0,0,2,3,6.328,12.940000000000001,0.0,29.55,fcfs,0,0,0,,3.5,1.0,2.0,5.0
5,0.0,0.0,0,0,0,2,3,4.74,8.54,0.0,24.09,batch,0,0,0,,3.5,1.0,2.0,5.0
5,0.0,1.0,2,0,0,2,3,3.1359999999999943,8.159999999999986,-8.881784197001252e-16,23.109999999999985,makespan,0,0,0,,3.5,1.0,2.0,5.0
5,0.0,13,0,1,1,2,3,3.438000000000001,5.970000000000001,-4.440892098500626e-16,22.53,dp,0,0,13,T,3.5,1.0,2.0,5.0
5,0.0,18,0,1,1,2,3,3.438000000000001,5.970000000000001,-4.440892098500626e-16,22.53,nondp,0,0,13,F,3.5,1.0,2.0,5.0
5,0.0,0.0,0,1,1,2,3,6.438,10.590000000000002,0.0,27.53,fcfs,0,0,0,,3.5,1.0,2.0,5.0
5,0.0,0.0,0,1,1,2,3,3.4379999999999997,5.969999999999999,0.0,22.53,batch,0,0,0,,3.5,1.0,2.0,5.0
5,0.0,1.0,2,1,1,2,3,3.438000000000001,5.970000000000001,-4.440892098500626e-16,22.53,makespan,0,0,0,,3.5,1.0,2.0,5.0
5,0.0,11,0,1,2,2,3,3.3320000000000016,5.520000000000002,4.440892098500626e-16,22.060000000000002,dp,0,0,11,T,3.5,1.0,2.0,5.0
5,0.0,18,0,1,2,2,3,3.3320000000000016,5.520000000000002,4.440892098500626e-16,22.060000000000002,nondp,0,0,11,F,3.5,1.0,2.0,5.0
5,0.0,0.0,0,1,2,2,3,6.332000000000001,10.52,0.0,27.060000000000002,fcfs,0,0,0,,3.5,1.0,2.0,5.0
5,0.0,0.0,0,1,2,2,3,3.3320000000000007,5.5200000000000005,0.0,22.060000000000002,batch,0,0,0,,3.5,1.0,2.0,5.0
5,0.0,1.0,3,1,2,2,3,3.3319999999999794,5.519999999999967,4.440892098500626e-16,22.05999999999995,makespan,0,0,0,,3.5,1.0,2.0,5.0
5,0.0,13,0,1,1,2,3,3.908,6.619999999999999,-8.881784197001252e-16,22.38,dp,0,0,13,T,3.5,1.0,2.0,6.0
5,0.0,18,0,1,1,2,3,3.908,6.619999999999999,-8.881784197001252e-16,22.38,nondp,0,0,13,F,3.5,1.0,2.0,6.0
5,0.0,0.0,0,1,1,2,3,5.298,9.01,0.0,24.77,fcfs,0,0,0,,3.5,1.0,2.0,6.0
5,0.0,0.0,0,1,1,2,3,3.908,6.619999999999999,0.0,22.38,batch,0,0,0,,3.5,1.0,2.0,6.0
5,0.0,1.0,2,1,1,2,3,3.907999999999999,6.619999999999999,-8.881784197001252e-16,22.38,makespan,0,0,0,,3.5,1.0,2.0,6.0
5,0.0,13,0,1,1,3,2,3.538000000000001,6.340000000000002,2.220446049250313e-16,22.490000000000002,dp,0,0,13,T,3.5,1.0,2.0,6.0
5,0.0,18,0,1,1,3,2,3.538000000000001,6.340000000000002,2.220446049250313e-16,22.490000000000002,nondp,0,0,13,F,3.5,1.0,2.0,6.0
5,0.0,0.0,0,1,1,3,2,6.537999999999999,10.590000000000002,0.0,27.490000000000002,fcfs,0,0,0,,3.5,1.0,2.0,6.0
5,0.0,0.0,0,1,1,3,2,3.9900000000000007,10.06,0.0,23.64,batch,0,0,0,,3.5,1.0,2.0,6.0
5,0.0,1.0,1,1,1,3,2,3.5379999999999905,6.339999999999984,2.220446049250313e-16,22.489999999999984,makespan,0,0,0,,3.5,1.0,2.0,6.0
5,0.0,18,0,0,0,3,2,3.6799999999999997,6.659999999999999,-8.881784197001252e-16,23.29,dp,0,0,18,T,3.5,1.0,2.0,6.0
5,0.0,18,0,0,0,3,2,3.6799999999999997,6.659999999999999,-8.881784197001252e-16,23.29,nondp,0,0,18,T,3.5,1.0,2.0,6.0
5,0.0,0.0,0,0,0,3,2,6.263999999999999,10.69,0.0,27.77,fcfs,0,0,0,,3.5,1.0,2.0,6.0
5,0.0,0.0,0,0,0,3,2,3.8920000000000003,9.99,0.0,24.259999999999998,batch,0,0,0,,3.5,1.0,2.0,6.0
5,0.0,1.0,1,0,0,3,2,3.6799999999999913,6.659999999999985,-8.881784197001252e-16,23.289999999999985,makespan,0,0,0,,3.5,1.0,2.0,6.0
5,0.0,18,0,0,0,3,2,3.4899999999999993,8.969999999999999,-8.881784197001252e-16,23.72,dp,0,0,18,T,3.5,1.0,2.0,6.0
5,0.0,18,0,0,0,3,2,3.4899999999999993,8.969999999999999,-8.881784197001252e-16,23.72,nondp,0,0,18,T,3.5,1.0,2.0,6.0
5,0.0,0.0,0,0,0,3,2,6.772,12.91,0.0,30.13,fcfs,0,0,0,,3.5,1.0,2.0,6.0
5,0.0,0.0,0,0,0,3,2,3.4899999999999993,8.969999999999999,0.0,23.72,batch,0,0,0,,3.5,1.0,2.0,6.0
5,0.0,1.0,3,0,0,3,2,3.4899999999999793,8.969999999999963,-8.881784197001252e-16,23.71999999999993,makespan,0,0,0,,3.5,1.0,2.0,6.0
5,0.0,14,0,0,0,4,1,2.0459999999999994,10.229999999999999,-1.7763568394002505e-15,22.95,dp,0,0,14,T,3.5,1.0,2.0,6.0
5,0.0,14,0,0,0,4,1,2.0459999999999994,10.229999999999999,-1.7763568394002505e-15,22.95,nondp,0,0,14,T,3.5,1.0,2.0,6.0
5,0.0,0.0,0,0,0,4,1,4.473999999999999,6.7,0.0,24.58,fcfs,0,0,0,,3.5,1.0,2.0,6.0
5,0.0,0.0,0,0,0,4,1,2.046,10.229999999999999,0.0,22.95,batch,0,0,0,,3.5,1.0,2.0,6.0
5,0.0,1.0,2,0,0,4,1,2.0459999999999994,10.229999999999999,-1.7763568394002505e-15,22.95,makespan,0,0,0,,3.5,1.0,2.0,6.0
5,0.0,11,0,0,3,1,4,3.5360000000000023,12.530000000000003,4.440892098500626e-16,25.060000000000002,dp,0,0,11,T,3.5,1.0,3.0,2.0
5,0.0,14,0,0,3,1,4,3.5360000000000023,12.530000000000003,4.440892098500626e-16,25.060000000000002,nondp,0,0,11,F,3.5,1.0,3.0,2.0
5,0.0,0.0,0,0,3,1,4,5.336000000000001,8.280000000000003,0.0,26.560000000000002,fcfs,0,0,0,,3.5,1.0,3.0,2.0
5,0.0,0.0,0,0,3,1,4,5.406000000000001,7.750000000000002,0.0,26.03,batch,0,0,0,,3.5,1.0,3.0,2.0
5,0.0,1.0,1,0,3,1,4,3.535999999999993,12.529999999999971,4.440892098500626e-16,25.05999999999997,makespan,0,0,0,,3.5,1.0,3.0,2.0
5,0.0,11,0,2,1,3,2,5.042,8.780000000000001,-4.440892098500626e-16,25.53,dp,0,0,11,T,3.5,1.0,3.0,2.0
5,0.0,18,0,2,1,3,2,5.042,8.780000000000001,-4.440892098500626e-16,25.53,nondp,0,0,11,F,3.5,1.0,3.0,2.0
5,0.0,0.0,0,2,1,3,2,6.8420000000000005,11.780000000000001,0.0,28.53,fcfs,0,0,0,,3.5,1.0,3.0,2.0
5,0.0,0.0,0,2,1,3,2,4.862,11.41,0.0,25.65,batch,0,0,0,,3.5,1.0,3.0,2.0
5,0.0,1.0,4,2,1,3,2,5.04199999999999,8.779999999999983,-4.440892098500626e-16,25.529999999999983,makespan,0,0,0,,3.5,1.0,3.0,2.0
5,0.0,11,0,1,2,2,3,5.352000000000001,9.980000000000002,-4.440892098500626e-16,25.1,dp,0,0,11,T,3.5,1.0,3.0,2.0
5,0.0,18,0,1,2,2,3,5.352000000000001,9.980000000000002,-4.440892098500626e-16,25.1,nondp,0,0,11,F,3.5,1.0,3.0,2.0
5,0.0,0.0,0,1,2,2,3,7.152000000000001,12.980000000000002,0.0,28.1,fcfs,0,0,0,,3.5,1.0,3.0,2.0
5,0.0,0.0,0,1,2,2,3,5.352,9.98,0.0,25.1,batch,0,0,0,,3.5,1.0,3.0,2.0
5,0.0,1.0,5,1,2,2,3,5.352000000000001,9.980000000000002,-4.440892098500626e-16,25.1,makespan,0,0,0,,3.5,1.0,3.0,2.0
5,0.0,11,0,1,2,2,3,5.337999999999999,9.77,-8.881784197001252e-16,25.13,dp,0,0,11,T,3.5,1.0,3.0,2.0
5,0.0,18,0,1,2,2,3,5.337999999999999,9.77,-8.881784197001252e-16,25.13,nondp,0,0,11,F,3.5,1.0,3.0,2.0
5,0.0,0.0,0,1,2,2,3,7.138,12.77,0.0,28.13,fcfs,0,0,0,,3.5,1.0,3.0,2.0
5,0.0,0.0,0,1,2,2,3,5.337999999999999,9.77,0.0,25.13,batch,0,0,0,,3.5,1.0,3.0,2.0
5,0.0,1.0,2,1,2,2,3,5.337999999999999,9.77,-8.881784197001252e-16,25.13,makespan,0,0,0,,3.5,1.0,3.0,2.0
5,0.0,11,0,1,2,2,3,4.909999999999999,10.989999999999998,6.661338147750939e-16,25.47,dp,0,0,11,T,3.5,1.0,3.0,2.0
5,0.0,18,0,1,2,2,3,4.909999999999999,10.989999999999998,6.661338147750939e-16,25.47,nondp,0,0,11,F,3.5,1.0,3.0,2.0
5,0.0,0.0,0,1,2,2,3,7.31,14.54,0.0,29.97,fcfs,0,0,0,,3.5,1.0,3.0,2.0
5,0.0,0.0,0,1,2,2,3,6.05,10.880000000000003,0.0,26.310000000000002,batch,0,0,0,,3.5,1.0,3.0,2.0
5,0.0,1.0,3,1,2,2,3,4.909999999999991,10.98999999999998,6.661338147750939e-16,25.46999999999998,makespan,0,0,0,,3.5,1.0,3.0,2.0
5,0.0,11,0,1,2,2,3,4.747999999999999,8.489999999999998,-4.440892098500626e-16,25.439999999999998,dp,0,0,11,T,3.5,1.0,3.0,3.0
5,0.0,18,0,1,2,2,3,4.747999999999999,8.489999999999998,-4.440892098500626e-16,25.439999999999998,nondp,0,0,11,F,3.5,1.0,3.0,3.0
5,0.0,0.0,0,1,2,2,3,6.547999999999999,11.489999999999998,0.0,28.439999999999998,fcfs,0,0,0,,3.5,1.0,3.0,3.0
5,0.0,0.0,0,1,2,2,3,4.748,8.49,0.0,25.439999999999998,batch,0,0,0,,3.5,1.0,3.0,3.0
5,0.0,1.0,3,1,2,2,3,4.747999999999999,8.489999999999998,-4.440892098500626e-16,25.439999999999998,makespan,0,0,0,,3.5,1.0,3.0,3.0
5,0.0,11,0,0,3,1,4,3.1459999999999986,12.86,-8.881784197001252e-16,25.54,dp,0,0,11,T,3.5,1.0,3.0,3.0
5,0.0,14,0,0,3,1,4,3.1459999999999986,12.86,-8.881784197001252e-16,25.54,nondp,0,0,11,F,3.5,1.0,3.0,3.0
5,0.0,0.0,0,0,3,1,4,4.945999999999999,7.689999999999998,0.0,27.04,fcfs,0,0,0,,3.5,1.0,3.0,3.0
5,0.0,0.0,0,0,3,1,4,4.685999999999999,6.829999999999998,0.0,26.18,batch,0,0,0,,3.5,1.0,3.0,3.0
5,0.0,1.0,1,0,3,1,4,3.145999999999988,12.859999999999967,-8.881784197001252e-16,25.539999999999967,makespan,0,0,0,,3.5,1.0,3.0,3.0
5,0.0,11,0,0,3,1,4,4.876000000000001,7.370000000000001,4.440892098500626e-16,25.73,dp,0,0,11,T,3.5,1.0,3.0,3.0
5,0.0,14,0,0,3,1,4,4.876000000000001,7.370000000000001,4.440892098500626e-16,25.73,nondp,0,0,11,F,3.5,1.0,3.0,3.0
5,0.0,0.0,0,0,3,1,4,4.876,7.370000000000001,0.0,25.73,fcfs,0,0,0,,3.5,1.0,3.0,3.0
5,0.0,0.0,0,0,3,1,4,4.876,7.370000000000001,0.0,25.73,batch,0,0,0,,3.5,1.0,3.0,3.0
5,0.0,1.0,3,0,3,1,4,4.876,7.370000000000001,4.440892098500626e-16,25.73,makespan,0,0,0,,3.5,1.0,3.0,3.0
5,0.0,11,0,2,1,3,2,5.140000000000001,9.15,8.881784197001252e-16,25.12,dp,0,0,11,T,3.5,1.0,3.0,3.0
5,0.0,18,0,2,1,3,2,5.140000000000001,9.15,8.881784197001252e-16,25.12,nondp,0,0,11,F,3.5,1.0,3.0,3.0
5,0.0,0.0,0,2,1,3,2,6.340000000000001,12.15,0.0,28.12,fcfs,0,0,0,,3.5,1.0,3.0,3.0
5,0.0,0.0,0,2,1,3,2,4.88,10.67,0.0,25.16,batch,0,0,0,,3.5,1.0,3.0,3.0
5,0.0,1.0,2,2,1,3,2,5.139999999999991,9.149999999999983,8.881784197001252e-16,25.119999999999983,makespan,0,0,0,,3.5,1.0,3.0,3.0
5,0.0,11,0,0,3,1,4,3.5099999999999993,13.36,-4.440892098500626e-16,25.52,dp,0,0,11,T,3.5,1.0,3.0,3.0
5,0.0,14,0,0,3,1,4,3.5099999999999993,13.36,-4.440892098500626e-16,25.52,nondp,0,0,11,F,3.5,1.0,3.0,3.0
5,0.0,0.0,0,0,3,1,4,5.31,8.139999999999999,0.0,27.02,fcfs,0,0,0,,3.5,1.0,3.0,3.0
5,0.0,0.0,0,0,3,1,4,4.55,6.779999999999999,0.0,25.66,batch,0,0,0,,3.5,1.0,3.0,3.0
5,0.0,1.0,1,0,3,1,4,3.509999999999991,13.359999999999971,-4.440892098500626e-16,25.51999999999997,makespan,0,0,0,,3.5,1.0,3.0,3.0
5,0.0,11,0,1,2,2,3,4.321999999999998,6.979999999999999,-8.881784197001252e-16,25.38,dp,0,0,11,T,3.5,1.0,3.0,4.0
5,0.0,18,0,1,2,2,3,4.321999999999998,6.979999999999999,-8.881784197001252e-16,25.38,nondp,0,0,11,F,3.5,1.0,3.0,4.0
5,0.0,0.0,0,1,2,2,3,6.121999999999999,9.979999999999999,0.0,28.38,fcfs,0,0,0,,3.5,1.0,3.0,4.0
5,0.0,0.0,0,1,2,2,3,4.322,6.979999999999999,0.0,25.38,batch,0,0,0,,3.5,1.0,3.0,4.0
5,0.0,1.0,2,1,2,2,3,4.321999999999999,6.979999999999999,-8.881784197001252e-16,25.38,makespan,0,0,0,,3.5,1.0,3.0,4.0
5,0.0,11,0,3,0,4,1,4.762,7.629999999999999,6.661338147750939e-16,25.47,dp,0,0,11,T,3.5,1.0,3.0,4.0
5,0.0,14,0,3,0,4,1,4.762,7.629999999999999,6.661338147750939e-16,25.47,nondp,0,0,11,F,3.5,1.0,3.0,4.0
5,0.0,0.0,0,3,0,4,1,4.762,7.629999999999999,0.0,25.47,fcfs,0,0,0,,3.5,1.0,3.0,4.0
5,0.0,0.0,0,3,0,4,1,3.9319999999999995,13.569999999999999,0.0,25.54,batch,0,0,0,,3.5,1.0,3.0,4.0
5,0.0,1.0,1,3,0,4,1,4.761999999999988,7.629999999999985,6.661338147750939e-16,25.469999999999985,makespan,0,0,0,,3.5,1.0,3.0,4.0
5,0.0,11,0,1,2,2,3,5.3900000000000015,9.520000000000003,0.0,25.990000000000002,dp,0,0,11,T,3.5,1.0,3.0,4.0
5,0.0,18,0,1,2,2,3,5.3900000000000015,9.520000000000003,0.0,25.990000000000002,nondp,0,0,11,F,3.5,1.0,3.0,4.0
5,0.0,0.0,0,1,2,2,3,6.590000000000001,12.520000000000003,0.0,28.990000000000002,fcfs,0,0,0,,3.5,1.0,3.0,4.0
5,0.0,0.0,0,1,2,2,3,5.390000000000001,9.52,0.0,25.990000000000002,batch,0,0,0,,3.5,1.0,3.0,4.0
5,0.0,1.0,2,1,2,2,3,5.3899999999999615,9.519999999999904,0.0,25.989999999999903,makespan,0,0,0,,3.5,1.0,3.0,4.0
5,0.0,11,0,3,0,4,1,4.45,6.99,0.0,25.0,dp,0,0,11,T,3.5,1.0,3.0,4.0
5,0.0,14,0,3,0,4,1,4.45,6.99,0.0,25.0,nondp,0,0,11,F,3.5,1.0,3.0,4.0
5,0.0,0.0,0,3,0,4,1,4.45,6.99,0.0,25.0,fcfs,0,0,0,,3.5,1.0,3.0,4.0
5,0.0,0.0,0,3,0,4,1,3.5700000000000003,13.52,0.0,25.02,batch,0,0,0,,3.5,1.0,3.0,4.0
5,0.0,1.0,1,3,0,4,1,4.45,6.99,0.0,25.0,makespan,0,0,0,,3.5,1.0,3.0,4.0
5,0.0,11,0,1,2,2,3,4.476000000000001,10.320000000000002,2.220446049250313e-16,25.490000000000002,dp,0,0,11,T,3.5,1.0,3.0,4.0
5,0.0,18,0,1,2,2,3,4.476000000000001,10.320000000000002,2.220446049250313e-16,25.490000000000002,nondp,0,0,11,F,3.5,1.0,3.0,4.0
5,0.0,0.0,0,1,2,2,3,6.876,13.800000000000002,0.0,29.990000000000002,fcfs,0,0,0,,3.5,1.0,3.0,4.0
5,0.0,0.0,0,1,2,2,3,5.586,10.110000000000001,0.0,26.3,batch,0,0,0,,3.5,1.0,3.0,4.0
5,0.0,1.0,2,1,2,2,3,4.475999999999994,10.319999999999984,2.220446049250313e-16,25.489999999999984,makespan,0,0,0,,3.5,1.0,3.0,4.0
5,0.0,11,0,1,2,2,3,4.556000000000001,7.600000000000001,0.0,25.67,dp,0,0,11,T,3.5,1.0,3.0,5.0
5,0.0,18,0,1,2,2,3,4.556000000000001,7.600000000000001,0.0,25.67,nondp,0,0,11,F,3.5,1.0,3.0,5.0
5,0.0,0.0,0,1,2,2,3,6.356,10.600000000000001,0.0,28.67,fcfs,0,0,0,,3.5,1.0,3.0,5.0
5,0.0,0.0,0,1,2,2,3,4.555999999999999,7.6,0.0,25.67,batch,0,0,0,,3.5,1.0,3.0,5.0
5,0.0,1.0,2,1,2,2,3,4.555999999999961,7.599999999999902,0.0,25.669999999999902,makespan,0,0,0,,3.5,1.0,3.0,5.0
5,0.0,11,0,1,2,2,3,4.863999999999999,8.5,-6.661338147750939e-16,25.45,dp,0,0,11,T,3.5,1.0,3.0,5.0
5,0.0,18,0,1,2,2,3,4.863999999999999,8.5,-6.661338147750939e-16,25.45,nondp,0,0,11,F,3.5,1.0,3.0,5.0
5,0.0,0.0,0,1,2,2,3,6.663999999999999,11.5,0.0,28.45,fcfs,0,0,0,,3.5,1.0,3.0,5.0
5,0.0,0.0,0,1,2,2,3,4.864,8.5,0.0,25.45,batch,0,0,0,,3.5,1.0,3.0,5.0
5,0.0,1.0,2,1,2,2,3,4.863999999999999,8.5,-6.661338147750939e-16,25.45,makespan,0,0,0,,3.5,1.0,3.0,5.0
5,0.0,11,0,2,1,3,2,4.531999999999999,10.92,-4.440892098500626e-16,25.61,dp,0,0,11,T,3.5,1.0,3.0,5.0
5,0.0,18,0,2,1,3,2,4.531999999999999,10.92,-4.440892098500626e-16,25.61,nondp,0,0,11,F,3.5,1.0,3.0,5.0
5,0.0,0.0,0,2,1,3,2,5.732000000000001,10.57,0.0,27.11,fcfs,0,0,0,,3.5,1.0,3.0,5.0
5,0.0,0.0,0,2,1,3,2,4.531999999999999,10.92,0.0,25.61,batch,0,0,0,,3.5,1.0,3.0,5.0
5,0.0,1.0,3,2,1,3,2,4.531999999999985,10.91999999999995,-4.440892098500626e-16,25.60999999999995,makespan,0,0,0,,3.5,1.0,3.0,5.0
5,0.0,11,0,3,0,4,1,3.4219999999999984,13.369999999999997,-2.220446049250313e-16,25.009999999999998,dp,0,0,11,T,3.5,1.0,3.0,5.0
5,0.0,14,0,3,0,4,1,3.4219999999999984,13.369999999999997,-2.220446049250313e-16,25.009999999999998,nondp,0,0,11,F,3.5,1.0,3.0,5.0
5,0.0,0.0,0,3,0,4,1,5.2219999999999995,7.939999999999998,0.0,26.509999999999998,fcfs,0,0,0,,3.5,1.0,3.0,5.0
5,0.0,0.0,0,3,0,4,1,3.4219999999999997,13.37,0.0,25.009999999999998,batch,0,0,0,,3.5,1.0,3.0,5.0
5,0.0,1.0,2,3,0,4,1,3.42199999999999,13.369999999999962,-2.220446049250313e-16,25.009999999999962,makespan,0,0,0,,3.5,1.0,3.0,5.0
5,0.0,11,0,1,2,2,3,4.338000000000001,7.780000000000001,-4.440892098500626e-16,25.1,dp,0,0,11,T,3.5,1.0,3.0,5.0
5,0.0,18,0,1,2,2,3,4.338000000000001,7.780000000000001,-4.440892098500626e-16,25.1,nondp,0,0,11,F,3.5,1.0,3.0,5.0
5,0.0,0.0,0,1,2,2,3,6.138,10.780000000000001,0.0,28.1,fcfs,0,0,0,,3.5,1.0,3.0,5.0
